,y_pred,y_true
0,178.36026000976562,155.345
1,181.18988037109375,154.435
2,180.31822204589844,153.98
3,180.51173400878906,154.145
4,180.93368530273438,153.965
5,182.13169860839844,153.7
6,179.8374786376953,153.755
7,180.32281494140625,153.685
8,174.2081298828125,151.845
9,173.49081420898438,151.22
10,167.65335083007812,152.64
11,165.76510620117188,154.73
12,168.2472686767578,157.4
13,167.84469604492188,158.7
14,163.72369384765625,159.275
15,171.93759155273438,159.08
16,159.49325561523438,158.965
17,163.95729064941406,160.255
18,169.42446899414062,161.18
19,173.00479125976562,160.065
20,169.7151641845703,159.945
21,166.75485229492188,161.585
22,173.46131896972656,161.995
23,182.42758178710938,163.065
24,168.283447265625,164.025
25,158.83737182617188,163.675
26,170.4681396484375,163.13
27,183.32391357421875,162.19
28,177.40097045898438,160.665
29,176.14654541015625,159.565
30,176.74197387695312,159.625
31,174.24815368652344,159.88
32,178.68716430664062,158.495
33,180.93093872070312,157.355
34,167.36538696289062,157.68
35,169.26986694335938,159.405
36,173.04510498046875,161.275
37,158.59410095214844,160.725
38,159.22442626953125,158.665
39,165.91595458984375,156.4
40,183.30422973632812,158.19
41,176.001708984375,160.57
42,175.03196716308594,159.445
43,170.52359008789062,157.6
44,169.99765014648438,155.98
45,171.75918579101562,156.355
46,169.3976287841797,153.595
47,168.67605590820312,149.39
48,167.375244140625,149.115
49,170.75852966308594,150.03
50,168.9381561279297,152.01
51,171.28729248046875,153.1
52,170.1590576171875,152.415
53,176.1626434326172,151.18
54,172.80239868164062,150.305
55,179.2356414794922,150.68
56,182.85263061523438,150.55
57,181.83609008789062,149.82
58,178.91162109375,149.3
59,178.74240112304688,148.405
60,175.81448364257812,146.755
61,175.94371032714844,145.635
62,178.46217346191406,145.295
63,183.810302734375,144.62
64,165.23477172851562,143.455
65,161.28521728515625,143.41
66,178.94232177734375,143.795
