,y_pred,y_true
0,36.788394927978516,33.67
1,36.24168395996094,33.515
2,34.98137664794922,33.645
3,30.482704162597656,33.8
4,31.616065979003906,33.69
5,29.757312774658203,33.49
6,30.87108612060547,33.415
7,36.576683044433594,33.62
8,34.954830169677734,33.74
9,36.35638427734375,33.545
10,35.7386589050293,33.035
11,36.18562316894531,32.65
12,35.0373649597168,32.545
13,34.57923889160156,32.505
14,35.26598358154297,32.48
15,35.604671478271484,32.315
16,35.47751235961914,32.185
17,35.834251403808594,32.295
18,36.225852966308594,32.3
19,36.423213958740234,31.835
20,36.42323303222656,31.62
21,37.511627197265625,31.815
22,38.288238525390625,31.745
23,38.34799575805664,31.96
24,38.130638122558594,32.255
25,38.19386291503906,32.1
26,37.92082214355469,31.735
27,37.34947967529297,31.51
28,36.13924026489258,31.49
29,27.37875747680664,31.34
30,25.76531982421875,31.08
31,26.97735595703125,31.095
32,36.406803131103516,30.975
33,36.907466888427734,30.525
34,36.39039611816406,30.705
35,34.848331451416016,31.69
36,34.28435134887695,32.215
37,36.06263732910156,31.965
38,35.93109893798828,31.655
39,37.48388671875,31.235
40,34.53227615356445,31.31
41,27.940410614013672,31.645
42,26.1697998046875,31.755
43,26.556278228759766,31.82
44,27.688373565673828,31.68
45,28.048927307128906,31.54
46,27.423160552978516,31.585
47,36.16057205200195,31.55
48,38.455718994140625,31.485
49,36.7816162109375,31.545
50,40.99101257324219,31.615
51,40.04120635986328,31.89
52,39.988624572753906,31.99
53,40.26576232910156,31.85
54,41.50865173339844,31.85
55,42.799217224121094,31.88
56,41.04450607299805,31.705
57,39.26185607910156,31.505
58,36.969635009765625,31.46
59,38.41388702392578,31.345
60,38.75970458984375,31.215
61,38.63951110839844,31.125
62,38.656314849853516,31.035
63,38.51991271972656,30.94
64,38.333465576171875,30.81
65,37.455894470214844,30.915
66,36.14826202392578,31.22
