mse,mape,smape
0.19913840293884277,259.70542430877686,112.81046867370605
0.015676066279411316,35.88278293609619,30.49907684326172
0.10318173468112946,56.319743394851685,79.14505004882812
0.03674617037177086,42.527708411216736,54.14173603057861
0.001342075178399682,31.159445643424988,38.193318247795105
0.038632411509752274,78.12104821205139,56.131672859191895
0.0012147391680628061,19.422580301761627,17.68200993537903
0.004370022565126419,413.6307716369629,133.49839448928833
0.0007375627756118774,29.436862468719482,35.95534265041351
0.0003123671340290457,20.232348144054413,22.675789892673492
