,y_pred,y_true
0,87.81942749023438,75.985
1,85.72713470458984,75.33
2,75.7595443725586,74.475
3,88.03323364257812,74.435
4,88.63080596923828,74.55
5,73.87321472167969,74.18
6,87.1601791381836,73.86
7,92.75627136230469,73.555
8,93.84916687011719,73.26
9,95.37639617919922,73.835
10,90.0940170288086,74.31
11,88.76251983642578,74.575
12,88.94132232666016,75.19
13,88.4867172241211,75.3
14,87.9856185913086,75.235
15,88.42548370361328,75.04
16,88.5736312866211,74.99
17,88.72280883789062,74.945
18,86.5141372680664,74.72
19,84.5295639038086,74.37
20,84.52082824707031,74.16
21,82.99153137207031,73.87
22,80.30721282958984,73.505
23,80.56708526611328,73.775
24,83.40740203857422,74.355
25,82.36011505126953,74.39
26,83.55081939697266,73.53
27,80.94718170166016,72.94
28,82.96222686767578,72.825
29,81.95015716552734,72.755
30,83.98772430419922,72.705
31,80.67816925048828,72.94
32,85.5049819946289,72.655
33,86.74349212646484,72.32
34,85.34838104248047,72.445
35,82.9065933227539,73.025
36,86.55955505371094,73.435
37,87.87189483642578,73.405
38,87.54645538330078,73.045
39,87.4864273071289,71.955
40,86.59764862060547,71.94
41,84.78211212158203,72.63
42,82.13919067382812,72.595
43,79.9918212890625,72.54
44,77.74478912353516,72.415
45,79.44613647460938,72.205
46,76.41191864013672,72.42
47,76.98538208007812,72.64
48,77.3087387084961,72.87
49,80.75824737548828,73.1
50,88.02249908447266,73.605
51,91.66840362548828,74.12
52,91.30113220214844,73.895
53,91.0158462524414,73.695
54,72.08003997802734,74.005
55,79.49771118164062,74.04
56,81.1958236694336,73.58
57,78.8682632446289,73.325
58,78.29674530029297,73.065
59,74.80581665039062,72.275
60,76.08728790283203,71.46
61,76.65625762939453,70.57
62,78.16730499267578,69.985
63,78.093017578125,69.72
64,80.31322479248047,69.015
65,78.23925018310547,68.825
66,86.2784652709961,68.625
