,y_pred,y_true
0,1.1324212551116943,54.785
1,0.8973871469497681,47.895
2,1.5129995346069336,53.48
3,1.3399862051010132,39.475
4,0.7460663318634033,33.755
5,1.9350395202636719,34.46
6,2.1686360836029053,45.41
7,1.3808645009994507,34.98
8,1.0746318101882935,52.89
9,1.7260135412216187,35.49
10,0.2995658814907074,36.42
11,1.3040344715118408,44.74
12,1.370478868484497,51.03
13,1.69606351852417,36.495
14,1.0589020252227783,42.955
15,1.8432741165161133,46.505
16,0.2132745385169983,46.095
17,1.322756290435791,52.29
18,2.157971143722534,45.785
19,-0.09343156218528748,33.765
20,1.5026257038116455,33.9
21,1.2122076749801636,51.855
22,1.4961620569229126,37.315
23,2.265784502029419,51.875
24,0.6242653131484985,45.055
25,0.37146371603012085,45.66
26,1.1934332847595215,35.14
27,1.376874327659607,34.66
28,2.040083169937134,44.645
29,1.6444727182388306,40.63
30,1.895366907119751,51.315
31,1.710869312286377,52.82
32,1.315297245979309,53.91
33,1.189914584159851,40.26
34,1.1427552700042725,46.39
35,1.7486162185668945,54.155
36,1.582879662513733,44.715
37,2.6256020069122314,49.87
38,1.3927196264266968,52.175
39,1.4827260971069336,51.0
40,1.4608161449432373,52.215
41,1.3706992864608765,55.44
42,1.4570114612579346,52.53
43,1.2738920450210571,55.54
44,1.8040549755096436,39.435
45,1.3136701583862305,48.41
46,0.9948239326477051,37.19
47,2.2107112407684326,45.94
48,3.0234901905059814,50.095
49,3.5091774463653564,45.335
50,2.907280445098877,53.055
51,2.637686014175415,54.83
52,1.4362478256225586,43.495
53,1.5105853080749512,43.965
54,1.6274898052215576,46.765
55,0.6000322699546814,46.165
56,0.5394201278686523,34.69
57,2.4958956241607666,50.41
58,2.3273262977600098,37.685
59,1.6346393823623657,34.575
60,1.9708396196365356,52.915
61,2.164788007736206,37.135
62,1.8606226444244385,39.21
63,1.4372062683105469,39.715
64,1.2813923358917236,46.74
65,0.8352721929550171,39.755
66,1.5005171298980713,44.845
