,y_pred,y_true
0,172.88137817382812,155.345
1,175.06674194335938,154.435
2,172.73907470703125,153.98
3,168.22486877441406,154.145
4,165.222412109375,153.965
5,169.96441650390625,153.7
6,167.60948181152344,153.755
7,163.25872802734375,153.685
8,154.1467742919922,151.845
9,155.06930541992188,151.22
10,172.3271026611328,152.64
11,180.66549682617188,154.73
12,181.19845581054688,157.4
13,178.95970153808594,158.7
14,172.4794158935547,159.275
15,166.63330078125,159.08
16,162.63638305664062,158.965
17,154.83154296875,160.255
18,154.373046875,161.18
19,166.90762329101562,160.065
20,162.16403198242188,159.945
21,164.06651306152344,161.585
22,168.12379455566406,161.995
23,170.3231201171875,163.065
24,163.534912109375,164.025
25,164.63580322265625,163.675
26,165.32394409179688,163.13
27,166.14183044433594,162.19
28,163.7442626953125,160.665
29,164.33277893066406,159.565
30,164.8334503173828,159.625
31,162.70999145507812,159.88
32,145.48382568359375,158.495
33,163.96011352539062,157.355
34,174.05223083496094,157.68
35,177.06825256347656,159.405
36,170.58123779296875,161.275
37,146.01805114746094,160.725
38,164.11851501464844,158.665
39,168.8348846435547,156.4
40,169.2258758544922,158.19
41,161.49497985839844,160.57
42,163.05844116210938,159.445
43,165.67369079589844,157.6
44,169.4363250732422,155.98
45,169.57693481445312,156.355
46,161.90472412109375,153.595
47,164.18734741210938,149.39
48,165.5771942138672,149.115
49,167.585693359375,150.03
50,170.12698364257812,152.01
51,165.97186279296875,153.1
52,167.1833038330078,152.415
53,168.79104614257812,151.18
54,169.74710083007812,150.305
55,171.2066650390625,150.68
56,171.75411987304688,150.55
57,169.775634765625,149.82
58,169.80616760253906,149.3
59,172.54852294921875,148.405
60,172.49102783203125,146.755
61,168.79010009765625,145.635
62,164.05072021484375,145.295
63,165.3170623779297,144.62
64,164.37255859375,143.455
65,162.91659545898438,143.41
66,160.4713134765625,143.795
