,y_pred,y_true
0,35.028175354003906,33.67
1,27.925495147705078,33.515
2,28.414669036865234,33.645
3,27.256641387939453,33.8
4,32.7316780090332,33.69
5,36.571083068847656,33.49
6,33.79150390625,33.415
7,33.944923400878906,33.62
8,35.11907958984375,33.74
9,37.48685073852539,33.545
10,38.045631408691406,33.035
11,37.31405258178711,32.65
12,37.12566375732422,32.545
13,38.162559509277344,32.505
14,40.288997650146484,32.48
15,39.78968811035156,32.315
16,40.85320281982422,32.185
17,40.69003677368164,32.295
18,38.965553283691406,32.3
19,39.805789947509766,31.835
20,40.07154083251953,31.62
21,40.31829833984375,31.815
22,37.51940155029297,31.745
23,37.37672424316406,31.96
24,37.997718811035156,32.255
25,36.82138442993164,32.1
26,38.40425491333008,31.735
27,37.26031494140625,31.51
28,37.060943603515625,31.49
29,34.90983963012695,31.34
30,33.896915435791016,31.08
31,34.31129455566406,31.095
32,36.040809631347656,30.975
33,35.726585388183594,30.525
34,38.17153549194336,30.705
35,36.64793014526367,31.69
36,37.44023132324219,32.215
37,30.098148345947266,31.965
38,37.99489974975586,31.655
39,36.70851516723633,31.235
40,36.52467727661133,31.31
41,36.64439392089844,31.645
42,34.375431060791016,31.755
43,33.55225372314453,31.82
44,34.76869583129883,31.68
45,35.37018585205078,31.54
46,34.953514099121094,31.585
47,34.379180908203125,31.55
48,34.89021301269531,31.485
49,35.77590560913086,31.545
50,35.89817428588867,31.615
51,34.97541809082031,31.89
52,34.86004638671875,31.99
53,35.02711486816406,31.85
54,36.04541778564453,31.85
55,37.173805236816406,31.88
56,36.75715255737305,31.705
57,37.3448371887207,31.505
58,37.045310974121094,31.46
59,39.51146697998047,31.345
60,39.070343017578125,31.215
61,32.4476432800293,31.125
62,28.96108627319336,31.035
63,35.049072265625,30.94
64,37.54863739013672,30.81
65,37.760868072509766,30.915
66,35.05027770996094,31.22
