mse,mape,smape
0.03010229393839836,13.30011785030365,14.303909242153168
0.12919069826602936,44.82129514217377,36.564987897872925
0.1938423216342926,48.28607738018036,63.68781924247742
0.039303891360759735,27.86901295185089,32.40496814250946
0.03383932262659073,25.81983506679535,29.705634713172913
0.0001526501728221774,2.356385253369808,2.318193018436432
0.02144789695739746,46.939775347709656,37.99460530281067
0.004176564514636993,24.80715811252594,22.03638404607773
0.00021479334100149572,3.106929734349251,3.1667087227106094
0.0011903148842975497,8.767200261354446,9.176185727119446
