,y_pred,y_true
0,77.7542953491211,75.985
1,78.29081726074219,75.33
2,78.96060180664062,74.475
3,79.88260650634766,74.435
4,80.4947280883789,74.55
5,80.93505096435547,74.18
6,80.66574096679688,73.86
7,79.78453826904297,73.555
8,78.86100769042969,73.26
9,79.02616882324219,73.835
10,80.359130859375,74.31
11,81.8327407836914,74.575
12,91.78666687011719,75.19
13,91.48035430908203,75.3
14,93.0626220703125,75.235
15,91.85208129882812,75.04
16,93.11515808105469,74.99
17,90.01457214355469,74.945
18,88.12472534179688,74.72
19,86.53874206542969,74.37
20,85.54165649414062,74.16
21,84.10017395019531,73.87
22,83.18560791015625,73.505
23,82.59009552001953,73.775
24,81.68250274658203,74.355
25,80.70340728759766,74.39
26,80.9478530883789,73.53
27,81.14857482910156,72.94
28,81.57569122314453,72.825
29,82.30227661132812,72.755
30,81.95653533935547,72.705
31,80.79259490966797,72.94
32,79.88141632080078,72.655
33,79.33363342285156,72.32
34,78.7727279663086,72.445
35,78.77000427246094,73.025
36,78.50946807861328,73.435
37,78.08940887451172,73.405
38,78.28477478027344,73.045
39,78.46092224121094,71.955
40,78.20674896240234,71.94
41,78.191162109375,72.63
42,78.38607025146484,72.595
43,78.60872650146484,72.54
44,78.94882202148438,72.415
45,79.54310607910156,72.205
46,80.47097778320312,72.42
47,80.58935546875,72.64
48,79.81565856933594,72.87
49,77.70542907714844,73.1
50,73.95664978027344,73.605
51,69.84925079345703,74.12
52,68.29935455322266,73.895
53,71.404052734375,73.695
54,74.08053588867188,74.005
55,76.13742065429688,74.04
56,77.64002990722656,73.58
57,78.38772583007812,73.325
58,77.90353393554688,73.065
59,77.07917785644531,72.275
60,76.41465759277344,71.46
61,75.84237670898438,70.57
62,75.5721664428711,69.985
63,74.94046020507812,69.72
64,73.26387786865234,69.015
65,70.49449157714844,68.825
66,68.33518981933594,68.625
