,y_pred,y_true
0,50.25481414794922,39.58
1,50.054969787597656,39.435
2,50.025169372558594,39.36
3,49.623558044433594,39.21
4,49.93578338623047,38.56
5,49.71660614013672,37.955
6,46.99433898925781,37.685
7,47.36553955078125,37.505
8,48.22541809082031,37.315
9,48.523712158203125,37.17
10,46.97732162475586,37.19
11,46.329559326171875,37.135
12,46.193267822265625,37.15
13,44.94966125488281,37.115
14,43.908294677734375,37.0
15,41.345054626464844,36.74
16,40.02799987792969,36.405
17,41.79197311401367,36.21
18,43.96178436279297,35.93
19,45.087867736816406,35.48
20,45.12967300415039,35.365
21,48.24970626831055,35.65
22,50.474552154541016,35.39
23,49.15153121948242,35.055
24,47.83122253417969,35.08
25,47.18339538574219,34.98
26,47.489261627197266,34.81
27,48.19084548950195,34.69
28,48.3448600769043,34.66
29,49.08534240722656,34.69
30,48.49651336669922,34.685
31,46.26817321777344,34.655
32,46.44077682495117,34.785
33,46.91291046142578,34.965
34,46.070621490478516,35.09
35,44.07215881347656,35.49
36,44.11723327636719,35.905
37,44.163299560546875,36.17
38,44.05153274536133,36.105
39,45.074790954589844,36.005
40,48.28806686401367,36.365
41,50.63780975341797,36.5
42,51.04011535644531,36.42
43,49.532142639160156,36.365
44,48.203521728515625,36.395
45,47.63783264160156,36.565
46,47.62385559082031,36.495
47,47.7622184753418,35.91
48,48.42790603637695,35.39
49,48.238792419433594,35.14
50,47.55702590942383,34.86
51,49.09986877441406,34.71
52,49.60332107543945,34.585
53,50.53983688354492,34.615
54,50.76167678833008,34.74
55,50.44512176513672,34.655
56,50.4136962890625,34.545
57,50.23890686035156,34.5
58,49.7864990234375,34.575
59,49.772705078125,34.46
60,50.38713836669922,34.245
61,49.48385238647461,34.085
62,48.50187683105469,33.785
63,48.72492980957031,33.765
64,46.34931182861328,33.755
65,48.14323425292969,33.985
66,48.93303680419922,33.9
