,y_pred,y_true
0,33.127708435058594,33.67
1,32.656124114990234,33.515
2,30.08808135986328,33.645
3,30.531503677368164,33.8
4,31.477872848510742,33.69
5,30.246978759765625,33.49
6,33.905670166015625,33.415
7,34.51797103881836,33.62
8,34.81664276123047,33.74
9,35.0302619934082,33.545
10,39.38362503051758,33.035
11,38.61629104614258,32.65
12,37.66560745239258,32.545
13,35.834808349609375,32.505
14,37.44297790527344,32.48
15,37.31978225708008,32.315
16,37.59760665893555,32.185
17,37.70590591430664,32.295
18,38.0354118347168,32.3
19,38.3554573059082,31.835
20,37.7771110534668,31.62
21,36.607173919677734,31.815
22,35.636192321777344,31.745
23,35.57777786254883,31.96
24,35.18185043334961,32.255
25,34.63084411621094,32.1
26,34.9603157043457,31.735
27,35.01542282104492,31.51
28,34.99538803100586,31.49
29,36.099578857421875,31.34
30,33.47075653076172,31.08
31,34.1939811706543,31.095
32,34.30036544799805,30.975
33,34.460384368896484,30.525
34,34.31474685668945,30.705
35,35.92391586303711,31.69
36,35.40092849731445,32.215
37,35.621070861816406,31.965
38,35.686920166015625,31.655
39,37.7042121887207,31.235
40,37.8914909362793,31.31
41,32.973960876464844,31.645
42,32.221336364746094,31.755
43,32.75117874145508,31.82
44,32.859519958496094,31.68
45,32.672935485839844,31.54
46,32.2354621887207,31.585
47,32.253379821777344,31.55
48,33.500633239746094,31.485
49,35.09930419921875,31.545
50,35.57465744018555,31.615
51,35.44795227050781,31.89
52,34.991634368896484,31.99
53,33.8057975769043,31.85
54,36.2764778137207,31.85
55,35.25993347167969,31.88
56,36.01576232910156,31.705
57,36.16361618041992,31.505
58,36.034339904785156,31.46
59,35.53837203979492,31.345
60,34.821964263916016,31.215
61,34.189449310302734,31.125
62,33.71042251586914,31.035
63,33.64211654663086,30.94
64,34.187522888183594,30.81
65,34.8763427734375,30.915
66,35.50381088256836,31.22
