,y_pred,y_true
0,86.75493621826172,75.985
1,83.13958740234375,75.33
2,81.94377899169922,74.475
3,81.09127044677734,74.435
4,80.9689712524414,74.55
5,80.3622055053711,74.18
6,84.1958236694336,73.86
7,84.00762176513672,73.555
8,84.45642852783203,73.26
9,84.92718505859375,73.835
10,83.83761596679688,74.31
11,83.3985366821289,74.575
12,81.50666809082031,75.19
13,62.500797271728516,75.3
14,71.35650634765625,75.235
15,82.07671356201172,75.04
16,86.02996826171875,74.99
17,89.93848419189453,74.945
18,87.38726043701172,74.72
19,86.92560577392578,74.37
20,87.45205688476562,74.16
21,87.30896759033203,73.87
22,89.72762298583984,73.505
23,89.7608871459961,73.775
24,83.25442504882812,74.355
25,82.3536148071289,74.39
26,83.35002899169922,73.53
27,83.62772369384766,72.94
28,83.44280242919922,72.825
29,83.22798919677734,72.755
30,84.57239532470703,72.705
31,83.75251770019531,72.94
32,88.65573120117188,72.655
33,90.94477081298828,72.32
34,88.34484100341797,72.445
35,79.9876937866211,73.025
36,81.79574584960938,73.435
37,84.62123107910156,73.405
38,89.7310562133789,73.045
39,88.37818145751953,71.955
40,90.48695373535156,71.94
41,89.94396209716797,72.63
42,87.6545639038086,72.595
43,83.8503189086914,72.54
44,84.87114715576172,72.415
45,83.4510269165039,72.205
46,84.28931427001953,72.42
47,85.4156265258789,72.64
48,86.79006958007812,72.87
49,90.70660400390625,73.1
50,93.51268768310547,73.605
51,85.6642837524414,74.12
52,83.89501190185547,73.895
53,85.62896728515625,73.695
54,87.7594223022461,74.005
55,82.3401107788086,74.04
56,82.27747344970703,73.58
57,82.87334442138672,73.325
58,81.4726791381836,73.065
59,82.04154968261719,72.275
60,82.28766632080078,71.46
61,83.0368423461914,70.57
62,83.55557250976562,69.985
63,84.75773620605469,69.72
64,86.67736053466797,69.015
65,87.18701934814453,68.825
66,85.09465789794922,68.625
